"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"3328","e39561396922413014148d9c5cc07dae",14,NA,8,20282,0,0,0,0,0,0
"3329","e39561396922413014148d9c5cc07dae",15,NA,4,17940,0,0,0,0,0,0
"3330","e3d11cd1e05b2fdcd0942a8e318bb392",0,NA,3,414,0,0,0,0,0,0
"3331","e3d11cd1e05b2fdcd0942a8e318bb392",1,NA,6,733,0,0,0,0,0,0
"3332","e3d11cd1e05b2fdcd0942a8e318bb392",2,NA,2,132,0,0,0,0,0,0
"3333","e3d11cd1e05b2fdcd0942a8e318bb392",4,NA,4,2046,0,0,0,0,0,0
"3334","e3d11cd1e05b2fdcd0942a8e318bb392",5,NA,5,2065,36,5,12,1,2.4,7.2
"3335","e3d11cd1e05b2fdcd0942a8e318bb392",6,NA,2,167344,0,0,0,0,0,0
"3336","e3d11cd1e05b2fdcd0942a8e318bb392",7,NA,3,299,0,0,0,0,0,0
"3337","e3d11cd1e05b2fdcd0942a8e318bb392",9,NA,2,90,0,0,0,0,0,0
"3338","e3d11cd1e05b2fdcd0942a8e318bb392",13,NA,2,266,0,0,0,0,0,0
"3339","e3d11cd1e05b2fdcd0942a8e318bb392",14,NA,11,66970,20,5,6,0.454545454545455,0.545454545454545,1.81818181818182
"3340","e3d11cd1e05b2fdcd0942a8e318bb392",15,NA,2,597,0,0,6,0,3,0
"3341","e3fc2b64904e15c8d93302b7a84ac571",1,NA,3,256682,0,0,0,0,0,0
"3342","e3fc2b64904e15c8d93302b7a84ac571",2,NA,2,248782,0,0,0,0,0,0
"3343","e3fc2b64904e15c8d93302b7a84ac571",4,NA,2,1130,0,0,0,0,0,0
"3344","e408ccf3361a728bda639564c137f65d",4,NA,5,4984,0,0,0,0,0,0
"3345","e408ccf3361a728bda639564c137f65d",9,NA,3,8192,0,0,0,0,0,0
"3346","e408ccf3361a728bda639564c137f65d",11,NA,3,454,0,0,0,0,0,0
"3347","e4b37f4375ea6436420ee64cd4ff8e6f",1,NA,3,209,0,0,0,0,0,0
"3348","e4b37f4375ea6436420ee64cd4ff8e6f",3,NA,2,339,0,0,0,0,0,0
"3349","e4b37f4375ea6436420ee64cd4ff8e6f",4,NA,5,1912,0,0,1,0,0.2,0
"3350","e4b37f4375ea6436420ee64cd4ff8e6f",5,NA,6,2119,0,0,0,0,0,0
"3351","e4b37f4375ea6436420ee64cd4ff8e6f",8,NA,3,91,0,0,0,0,0,0
"3352","e4c6a7952ab8e0683983ff3343fda9ec",1,NA,2,171,0,0,3,0,1.5,0
"3353","e4c6a7952ab8e0683983ff3343fda9ec",5,NA,2,380,0,0,8,0,4,0
"3354","e4c6a7952ab8e0683983ff3343fda9ec",11,NA,2,631,0,0,0,0,0,0
"3355","e4c6a7952ab8e0683983ff3343fda9ec",14,NA,6,2157,0,0,2,0,0.333333333333333,0
"3356","e52a5d3ed924768cca137b57a07b7152",1,NA,4,632,0,0,1,0,0.25,0
"3357","e52a5d3ed924768cca137b57a07b7152",2,NA,4,437,0,0,1,0,0.25,0
"3358","e52a5d3ed924768cca137b57a07b7152",3,NA,2,169,0,0,0,0,0,0
"3359","e52a5d3ed924768cca137b57a07b7152",5,NA,5,556,0,0,1,0,0.2,0
"3360","e52a5d3ed924768cca137b57a07b7152",6,NA,5,18582,0,0,0,0,0,0
"3361","e52a5d3ed924768cca137b57a07b7152",8,NA,2,5251,0,0,12,0,6,0
"3362","e52a5d3ed924768cca137b57a07b7152",9,NA,4,415,0,0,0,0,0,0
"3363","e52a5d3ed924768cca137b57a07b7152",10,NA,4,711,0,0,0,0,0,0
"3364","e52a5d3ed924768cca137b57a07b7152",12,NA,2,332,0,0,0,0,0,0
"3365","e52a5d3ed924768cca137b57a07b7152",13,NA,3,305,0,0,0,0,0,0
"3366","e5563742448870a7f15f5e2497824dc5",4,NA,2,214,0,0,0,0,0,0
"3367","e5563742448870a7f15f5e2497824dc5",5,NA,6,1159,0,0,0,0,0,0
"3368","e5563742448870a7f15f5e2497824dc5",7,NA,2,100,0,0,0,0,0,0
"3369","e57febd9de9efc6b0c6207e54f090854",0,NA,2,203,0,0,0,0,0,0
"3370","e57febd9de9efc6b0c6207e54f090854",3,NA,2,290,0,0,0,0,0,0
"3371","e5832b5bca443aedab6285a57cc88893",0,NA,2,2575821,1106177,37,0,18.5,0,553088.5
"3372","e586c0b45a1556cc71eda8c48251356d",1,NA,7,2153,0,0,25,0,3.57142857142857,0
"3373","e586c0b45a1556cc71eda8c48251356d",4,NA,3,2068,0,0,0,0,0,0
"3374","e5a2d989144f9cb4e07fd1c0dad79dd1",0,NA,2,6100,0,0,0,0,0,0
"3375","e5a2d989144f9cb4e07fd1c0dad79dd1",4,NA,2,2064,0,0,2,0,1,0
"3376","e5a2d989144f9cb4e07fd1c0dad79dd1",5,NA,2,141,0,0,0,0,0,0
"3377","e5a2d989144f9cb4e07fd1c0dad79dd1",6,NA,3,9028,0,0,0,0,0,0
"3378","e5a2d989144f9cb4e07fd1c0dad79dd1",7,NA,4,947,0,0,0,0,0,0
"3379","e5a2d989144f9cb4e07fd1c0dad79dd1",8,NA,3,1853,0,0,11,0,3.66666666666667,0
"3380","e5a2d989144f9cb4e07fd1c0dad79dd1",10,NA,4,4678,0,0,0,0,0,0
"3381","e5a2d989144f9cb4e07fd1c0dad79dd1",11,NA,3,1024,0,0,0,0,0,0
"3382","e5a2d989144f9cb4e07fd1c0dad79dd1",13,NA,3,81278,0,0,0,0,0,0
"3383","e5a2d989144f9cb4e07fd1c0dad79dd1",14,NA,3,45418,0,0,0,0,0,0
"3384","e5a2d989144f9cb4e07fd1c0dad79dd1",15,NA,5,43497,0,0,7,0,1.4,0
"3385","e5a3d485fe861f49b58ff407ca3ab841",1,NA,5,571,0,0,0,0,0,0
"3386","e5a3d485fe861f49b58ff407ca3ab841",2,NA,7,128120,0,0,16,0,2.28571428571429,0
"3387","e5a3d485fe861f49b58ff407ca3ab841",4,NA,4,457,0,0,7,0,1.75,0
"3388","e5a3d485fe861f49b58ff407ca3ab841",5,NA,12,73824,1649,22,7,1.83333333333333,0.583333333333333,137.416666666667
"3389","e5a3d485fe861f49b58ff407ca3ab841",8,NA,3,181,0,0,0,0,0,0
"3390","e5a3d485fe861f49b58ff407ca3ab841",9,NA,2,4910,0,0,0,0,0,0
"3391","e5a3d485fe861f49b58ff407ca3ab841",11,NA,12,1783,0,0,0,0,0,0
"3392","e5a3d485fe861f49b58ff407ca3ab841",14,NA,8,1130,0,0,0,0,0,0
"3393","e5aaee7705270bf5a9a4f9be1ec4e9e0",1,NA,4,521,0,0,5,0,1.25,0
"3394","e5aaee7705270bf5a9a4f9be1ec4e9e0",4,NA,2,89,0,0,0,0,0,0
"3395","e5aaee7705270bf5a9a4f9be1ec4e9e0",5,NA,2,148,0,0,0,0,0,0
"3396","e5aaee7705270bf5a9a4f9be1ec4e9e0",7,NA,3,155,0,0,0,0,0,0
"3397","e5aaee7705270bf5a9a4f9be1ec4e9e0",9,NA,2,170,0,0,0,0,0,0
"3398","e5aaee7705270bf5a9a4f9be1ec4e9e0",10,NA,2,3551,0,0,0,0,0,0
"3399","e5aaee7705270bf5a9a4f9be1ec4e9e0",11,NA,5,1394,0,0,8,0,1.6,0
"3400","e5aaee7705270bf5a9a4f9be1ec4e9e0",14,NA,10,15566,0,0,37,0,3.7,0
"3401","e5aaee7705270bf5a9a4f9be1ec4e9e0",15,NA,6,8338,0,0,13,0,2.16666666666667,0
"3402","e5ec801c36b4070b39f4430898da24ed",0,NA,5,4019539,3277559,165,161,33,32.2,655511.8
"3403","e5ec801c36b4070b39f4430898da24ed",2,NA,2,550,0,0,0,0,0,0
"3404","e5ec801c36b4070b39f4430898da24ed",3,NA,4,910,0,0,0,0,0,0
"3405","e5ec801c36b4070b39f4430898da24ed",4,NA,3,1387,0,0,0,0,0,0
"3406","e5ec801c36b4070b39f4430898da24ed",8,NA,11,102344,0,0,8,0,0.727272727272727,0
"3407","e5ec801c36b4070b39f4430898da24ed",9,NA,6,834824,1274,14,36,2.33333333333333,6,212.333333333333
"3408","e5ec801c36b4070b39f4430898da24ed",11,NA,7,10774,0,0,0,0,0,0
"3409","e5ec801c36b4070b39f4430898da24ed",12,NA,4,5956,0,0,0,0,0,0
"3410","e5ec801c36b4070b39f4430898da24ed",13,NA,2,632436,541828,23,0,11.5,0,270914
"3411","e5ec801c36b4070b39f4430898da24ed",14,NA,12,64424,0,0,10,0,0.833333333333333,0
"3412","e5ec801c36b4070b39f4430898da24ed",15,NA,5,3856,0,0,0,0,0,0
"3413","e62889e991494dc50e4a8d4d1669c4a5",4,NA,2,267,0,0,4,0,2,0
"3414","e62889e991494dc50e4a8d4d1669c4a5",7,NA,3,345,0,0,0,0,0,0
"3415","e62889e991494dc50e4a8d4d1669c4a5",8,NA,8,2007,0,0,15,0,1.875,0
"3416","e62889e991494dc50e4a8d4d1669c4a5",9,NA,6,1930,0,0,9,0,1.5,0
"3417","e62889e991494dc50e4a8d4d1669c4a5",11,NA,2,862,0,0,0,0,0,0
"3418","e62889e991494dc50e4a8d4d1669c4a5",14,NA,11,99109,0,0,73,0,6.63636363636364,0
"3419","e6c166276fe93414a20b1ee7433bf019",5,NA,2,56,0,0,0,0,0,0
"3420","e6c166276fe93414a20b1ee7433bf019",8,NA,13,12683,0,0,15,0,1.15384615384615,0
"3421","e6c166276fe93414a20b1ee7433bf019",9,NA,6,1060,0,0,0,0,0,0
"3422","e6c166276fe93414a20b1ee7433bf019",14,NA,6,1940,0,0,5,0,0.833333333333333,0
"3423","e6c166276fe93414a20b1ee7433bf019",15,NA,7,979,0,0,0,0,0,0
"3424","e6f4b267bdbe0790f714b5d567556657",0,NA,4,333,0,0,0,0,0,0
"3425","e6fcda194d63c660ea67b6c51721c440",1,NA,4,902,0,0,6,0,1.5,0
"3426","e6fcda194d63c660ea67b6c51721c440",4,NA,2,235,0,0,0,0,0,0
"3427","e6fcda194d63c660ea67b6c51721c440",5,NA,3,609,0,0,1,0,0.333333333333333,0
"3428","e6fcda194d63c660ea67b6c51721c440",7,NA,4,483,0,0,0,0,0,0
"3429","e6fcda194d63c660ea67b6c51721c440",8,NA,4,1054,0,0,3,0,0.75,0
"3430","e6fcda194d63c660ea67b6c51721c440",9,NA,4,989,0,0,6,0,1.5,0
"3431","e6fcda194d63c660ea67b6c51721c440",11,NA,7,5225,0,0,1,0,0.142857142857143,0
"3432","e6fcda194d63c660ea67b6c51721c440",14,NA,12,493049,167,9,12,0.75,1,13.9166666666667
"3433","e6fcda194d63c660ea67b6c51721c440",15,NA,3,76588,0,0,0,0,0,0
"3434","e6ff480720153f0c8d12bf163e774e38",4,NA,5,799,0,0,0,0,0,0
"3435","e6ff480720153f0c8d12bf163e774e38",5,NA,2,98,0,0,0,0,0,0
"3436","e757b23d321cefbf7b912b74d9f92aa4",0,NA,2,252,0,0,0,0,0,0
"3437","e757b23d321cefbf7b912b74d9f92aa4",3,NA,5,1184,0,0,0,0,0,0
"3438","e8ad305b122ea826105b7dfd4b164d69",2,NA,6,189908,0,0,0,0,0,0
"3439","e8c307236badf19d57793c8f268a52e3",1,NA,4,508,0,0,0,0,0,0
"3440","e8c307236badf19d57793c8f268a52e3",2,NA,15,6961,0,0,15,0,1,0
"3441","e8c307236badf19d57793c8f268a52e3",3,NA,6,1558,0,0,0,0,0,0
"3442","e8c307236badf19d57793c8f268a52e3",4,NA,6,14383,1023,15,8,2.5,1.33333333333333,170.5
"3443","e90b641e92be628711efe1568bd04b8c",1,NA,4,1414,0,0,0,0,0,0
"3444","e90b641e92be628711efe1568bd04b8c",4,NA,12,49590,0,0,0,0,0,0
"3445","e90b641e92be628711efe1568bd04b8c",5,NA,3,1461,0,0,0,0,0,0
"3446","e90b641e92be628711efe1568bd04b8c",7,NA,5,2287,0,0,0,0,0,0
"3447","e90b641e92be628711efe1568bd04b8c",8,NA,23,10714,0,0,0,0,0,0
"3448","e90b641e92be628711efe1568bd04b8c",9,NA,3,792,0,0,0,0,0,0
"3449","e90b641e92be628711efe1568bd04b8c",11,NA,28,79942,1102,23,0,0.821428571428571,0,39.3571428571429
"3450","e90b641e92be628711efe1568bd04b8c",14,NA,51,174951,0,0,38,0,0.745098039215686,0
"3451","e90b641e92be628711efe1568bd04b8c",15,NA,14,66453,0,0,15,0,1.07142857142857,0
"3452","e9589dd10378639fffa19088363a43dd",0,NA,2,124,0,0,0,0,0,0
"3453","e9589dd10378639fffa19088363a43dd",1,NA,10,2203,0,0,12,0,1.2,0
"3454","e9589dd10378639fffa19088363a43dd",2,NA,2,137,0,0,0,0,0,0
"3455","e9589dd10378639fffa19088363a43dd",3,NA,13,2211,0,0,3,0,0.230769230769231,0
"3456","e9589dd10378639fffa19088363a43dd",4,NA,11,1627,0,0,0,0,0,0
"3457","e97e8cf274dfbd0fb5f649f83453b57b",7,NA,2,264,0,0,0,0,0,0
"3458","e97e8cf274dfbd0fb5f649f83453b57b",8,NA,8,824,0,0,3,0,0.375,0
"3459","e97e8cf274dfbd0fb5f649f83453b57b",9,NA,19,13745,0,0,14,0,0.736842105263158,0
"3460","e97e8cf274dfbd0fb5f649f83453b57b",11,NA,5,10341,0,0,3,0,0.6,0
"3461","e9a27b856ff7b1d5ad97e98bda65cbc3",1,NA,3,7547,5339,10,0,3.33333333333333,0,1779.66666666667
"3462","e9a27b856ff7b1d5ad97e98bda65cbc3",2,NA,11,493692,5339,11,0,1,0,485.363636363636
"3463","e9a27b856ff7b1d5ad97e98bda65cbc3",4,NA,4,396,0,0,0,0,0,0
"3464","ea518c46a4b82e4e0a6fb6c8ce45d685",0,NA,2,144,0,0,0,0,0,0
"3465","ea7c76eafb8d423f5d66bd9d780340fd",4,NA,2,1079,0,0,0,0,0,0
"3466","ea7c76eafb8d423f5d66bd9d780340fd",5,NA,2,1077,0,0,0,0,0,0
"3467","ea7c76eafb8d423f5d66bd9d780340fd",7,NA,3,711,0,0,0,0,0,0
"3468","ea7fd3648414a28bc45a1ea6d5038e5f",1,NA,6,2643,0,0,0,0,0,0
"3469","ea7fd3648414a28bc45a1ea6d5038e5f",2,NA,6,3804,0,0,0,0,0,0
"3470","ea7fd3648414a28bc45a1ea6d5038e5f",4,NA,5,461,0,0,0,0,0,0
"3471","eb2098a8ce8ac5bb7d8da117c7410d20",1,NA,4,260193,10284,345,0,86.25,0,2571
"3472","eb2098a8ce8ac5bb7d8da117c7410d20",4,NA,2,119,0,0,0,0,0,0
"3473","eb2098a8ce8ac5bb7d8da117c7410d20",5,NA,5,750,0,0,0,0,0,0
"3474","eb3b6016181d86741e5ac3f138508220",1,NA,4,800,0,0,0,0,0,0
"3475","eb3b6016181d86741e5ac3f138508220",2,NA,6,1032,0,0,0,0,0,0
"3476","eb82c31b08de47f53cdef48a7e6312f0",0,NA,4,547,0,0,0,0,0,0
"3477","eb82c31b08de47f53cdef48a7e6312f0",2,NA,8,14927,0,0,5,0,0.625,0
"3478","eb82c31b08de47f53cdef48a7e6312f0",3,NA,4,257237,0,0,14,0,3.5,0
"3479","eb82c31b08de47f53cdef48a7e6312f0",5,NA,4,84570,0,0,0,0,0,0
"3480","eb82c31b08de47f53cdef48a7e6312f0",8,NA,20,42654,0,0,3,0,0.15,0
"3481","eb82c31b08de47f53cdef48a7e6312f0",9,NA,13,171717,0,0,0,0,0,0
"3482","eb82c31b08de47f53cdef48a7e6312f0",11,NA,13,43014,0,0,0,0,0,0
"3483","eb82c31b08de47f53cdef48a7e6312f0",14,NA,18,259551,50,6,1,0.333333333333333,0.0555555555555556,2.77777777777778
"3484","eb82c31b08de47f53cdef48a7e6312f0",15,NA,22,343727,0,0,3,0,0.136363636363636,0
"3485","ebbb1eb7ac41098dfeb7b029eadb138b",4,NA,3,6381,0,0,2,0,0.666666666666667,0
"3486","ebbb1eb7ac41098dfeb7b029eadb138b",5,NA,4,35385,0,0,2,0,0.5,0
"3487","ebbb1eb7ac41098dfeb7b029eadb138b",7,NA,4,474,0,0,0,0,0,0
"3488","ebbb1eb7ac41098dfeb7b029eadb138b",9,NA,3,982,0,0,0,0,0,0
"3489","ebbb1eb7ac41098dfeb7b029eadb138b",11,NA,13,4094,0,0,0,0,0,0
"3490","ebbb1eb7ac41098dfeb7b029eadb138b",14,NA,20,518971,675,14,0,0.7,0,33.75
"3491","ebbb1eb7ac41098dfeb7b029eadb138b",15,NA,2,678,0,0,0,0,0,0
"3492","ed1812051a7bcab459745406024f761f",4,NA,8,87888,0,0,24,0,3,0
"3493","ed1812051a7bcab459745406024f761f",5,NA,4,442,0,0,0,0,0,0
"3494","ed1812051a7bcab459745406024f761f",7,NA,2,574,0,0,0,0,0,0
"3495","ed1812051a7bcab459745406024f761f",8,NA,14,33594,5699,82,20,5.85714285714286,1.42857142857143,407.071428571429
"3496","ed1812051a7bcab459745406024f761f",9,NA,4,321119,0,0,11,0,2.75,0
"3497","ed1812051a7bcab459745406024f761f",11,NA,15,77866,0,0,15,0,1,0
"3498","ed1812051a7bcab459745406024f761f",14,NA,8,3523,0,0,0,0,0,0
"3499","ed3733e7cffbe09f5a0b59bc67cdc945",1,NA,4,337,0,0,0,0,0,0
"3500","ed3733e7cffbe09f5a0b59bc67cdc945",2,NA,3,371,0,0,0,0,0,0
"3501","edde0afabecf9eec71c3b18074c55e88",2,NA,2,8,0,0,0,0,0,0
"3502","edde0afabecf9eec71c3b18074c55e88",4,NA,8,2238,0,0,0,0,0,0
"3503","edde0afabecf9eec71c3b18074c55e88",5,NA,4,1198,0,0,0,0,0,0
"3504","edde0afabecf9eec71c3b18074c55e88",7,NA,5,3455,0,0,0,0,0,0
"3505","edfe487b3e2213cfbb8e4dc682325441",2,NA,3,712,0,0,0,0,0,0
"3506","ee9ad45bd646541986f47b3791b3b61f",0,NA,2,596360,594820,39,0,19.5,0,297410
"3507","ee9ad45bd646541986f47b3791b3b61f",3,NA,2,909,0,0,0,0,0,0
"3508","ee9ad45bd646541986f47b3791b3b61f",4,NA,14,5895,0,0,0,0,0,0
"3509","ee9ad45bd646541986f47b3791b3b61f",5,NA,10,28288,0,0,29,0,2.9,0
"3510","ef2d209d80ebad9160f0f47351156c94",5,NA,3,1288,0,0,0,0,0,0
"3511","ef2d209d80ebad9160f0f47351156c94",7,NA,2,158,0,0,0,0,0,0
"3512","ef2d209d80ebad9160f0f47351156c94",8,NA,2,232,0,0,0,0,0,0
"3513","ef2d209d80ebad9160f0f47351156c94",9,NA,2,915,0,0,0,0,0,0
"3514","ef2d209d80ebad9160f0f47351156c94",11,NA,4,428,0,0,0,0,0,0
"3515","ef2d209d80ebad9160f0f47351156c94",14,NA,3,644,0,0,0,0,0,0
"3516","ef2d209d80ebad9160f0f47351156c94",15,NA,2,1543,0,0,0,0,0,0
"3517","efb2a7c8a6e5390c1f2a7df6dd714711",4,NA,11,50867,0,0,18,0,1.63636363636364,0
"3518","efb524e04b9c480464eb5ad2bf5d1f42",2,NA,4,6198,0,0,0,0,0,0
"3519","efb524e04b9c480464eb5ad2bf5d1f42",4,NA,4,5390,0,0,27,0,6.75,0
"3520","f00a23dd0d40be5993e0fbc108587a19",4,NA,6,480463,0,0,0,0,0,0
"3521","f089c3547b6da596920dc9b6cadf2461",9,NA,2,245,0,0,0,0,0,0
"3522","f0c137ba6371ec2d354c8124cc90a3b2",0,NA,3,986,0,0,0,0,0,0
"3523","f0ce83aa4b406ce8bae568c147eda4a8",0,NA,2,286464,0,0,0,0,0,0
"3524","f0ce83aa4b406ce8bae568c147eda4a8",4,NA,3,1318,0,0,18,0,6,0
"3525","f0ce83aa4b406ce8bae568c147eda4a8",5,NA,3,3362,0,0,21,0,7,0
"3526","f0ce83aa4b406ce8bae568c147eda4a8",7,NA,5,2411,0,0,6,0,1.2,0
"3527","f106451912d5a9258c0d173e2aa3160c",1,NA,2,576,0,0,2,0,1,0
"3528","f106451912d5a9258c0d173e2aa3160c",4,NA,5,2688,0,0,10,0,2,0
"3529","f106451912d5a9258c0d173e2aa3160c",5,NA,2,2149,0,0,0,0,0,0
"3530","f1509eb9d24472ffbdb0653b04da2c14",0,NA,4,180202,178473,107,10,26.75,2.5,44618.25
"3531","f1509eb9d24472ffbdb0653b04da2c14",1,NA,3,730,0,0,0,0,0,0
"3532","f1509eb9d24472ffbdb0653b04da2c14",3,NA,3,879,0,0,0,0,0,0
"3533","f1509eb9d24472ffbdb0653b04da2c14",4,NA,10,340209,24,5,0,0.5,0,2.4
"3534","f1509eb9d24472ffbdb0653b04da2c14",5,NA,2,5711,0,0,0,0,0,0
"3535","f1509eb9d24472ffbdb0653b04da2c14",7,NA,7,12475,0,0,0,0,0,0
"3536","f1509eb9d24472ffbdb0653b04da2c14",8,NA,3,204,0,0,0,0,0,0
"3537","f1509eb9d24472ffbdb0653b04da2c14",9,NA,3,1152,0,0,0,0,0,0
"3538","f1509eb9d24472ffbdb0653b04da2c14",11,NA,4,318,0,0,0,0,0,0
"3539","f1509eb9d24472ffbdb0653b04da2c14",14,NA,5,2145,0,0,0,0,0,0
"3540","f1509eb9d24472ffbdb0653b04da2c14",15,NA,6,5478,0,0,3,0,0.5,0
"3541","f174905cd92d343eecb81b75508278c3",2,NA,5,796018,740739,121,11,24.2,2.2,148147.8
"3542","f174905cd92d343eecb81b75508278c3",7,NA,2,301,0,0,0,0,0,0
"3543","f174905cd92d343eecb81b75508278c3",8,NA,4,2362,0,0,2,0,0.5,0
"3544","f174905cd92d343eecb81b75508278c3",9,NA,5,1051,0,0,0,0,0,0
"3545","f174905cd92d343eecb81b75508278c3",11,NA,2,67,0,0,0,0,0,0
"3546","f174905cd92d343eecb81b75508278c3",14,NA,9,5068,0,0,8,0,0.888888888888889,0
"3547","f174905cd92d343eecb81b75508278c3",15,NA,5,1259,0,0,9,0,1.8,0
"3548","f1b0b6c2d538ec2f833cb26e188e6ecb",1,NA,9,1165,0,0,0,0,0,0
"3549","f1b0b6c2d538ec2f833cb26e188e6ecb",2,NA,11,1631,0,0,0,0,0,0
"3550","f1b0b6c2d538ec2f833cb26e188e6ecb",4,NA,21,5192,0,0,0,0,0,0
"3551","f1b0b6c2d538ec2f833cb26e188e6ecb",5,NA,4,1006,0,0,0,0,0,0
"3552","f1b0b6c2d538ec2f833cb26e188e6ecb",7,NA,19,5088,0,0,0,0,0,0
"3553","f23bd26a8c676057047b2089738e3f11",0,NA,2,171,0,0,0,0,0,0
"3554","f23bd26a8c676057047b2089738e3f11",4,NA,8,1491,0,0,10,0,1.25,0
"3555","f23bd26a8c676057047b2089738e3f11",5,NA,4,2741,0,0,8,0,2,0
"3556","f23bd26a8c676057047b2089738e3f11",7,NA,8,5356,0,0,11,0,1.375,0
"3557","f23bd26a8c676057047b2089738e3f11",8,NA,6,515,0,0,0,0,0,0
"3558","f23bd26a8c676057047b2089738e3f11",9,NA,5,1561,0,0,8,0,1.6,0
"3559","f23bd26a8c676057047b2089738e3f11",10,NA,2,655,0,0,0,0,0,0
"3560","f23bd26a8c676057047b2089738e3f11",11,NA,8,3598,0,0,0,0,0,0
"3561","f24f5c9304570b867f6e2ba6e24b9615",1,NA,2,377,0,0,0,0,0,0
"3562","f27ec6dee9c0cccd32a712b8f7d51436",4,NA,5,11405,0,0,21,0,4.2,0
"3563","f27ec6dee9c0cccd32a712b8f7d51436",5,NA,2,473,0,0,0,0,0,0
"3564","f27ec6dee9c0cccd32a712b8f7d51436",6,NA,2,877,0,0,0,0,0,0
"3565","f27ec6dee9c0cccd32a712b8f7d51436",9,NA,4,1387,0,0,10,0,2.5,0
"3566","f27ec6dee9c0cccd32a712b8f7d51436",14,NA,2,3659,0,0,2,0,1,0
"3567","f2996acec080b61e7a997fa62e50bd50",2,NA,2,139,0,0,0,0,0,0
"3568","f2996acec080b61e7a997fa62e50bd50",4,NA,6,412,0,0,0,0,0,0
"3569","f2996acec080b61e7a997fa62e50bd50",5,NA,5,477,0,0,0,0,0,0
"3570","f2996acec080b61e7a997fa62e50bd50",7,NA,8,974,0,0,0,0,0,0
"3571","f2996acec080b61e7a997fa62e50bd50",11,NA,5,308,0,0,0,0,0,0
"3572","f2996acec080b61e7a997fa62e50bd50",14,NA,7,1181,0,0,0,0,0,0
"3573","f2996acec080b61e7a997fa62e50bd50",15,NA,5,1992,0,0,0,0,0,0
"3574","f31a4aacb826dc1149e93deb4e60242e",3,NA,2,573,0,0,0,0,0,0
"3575","f31a4aacb826dc1149e93deb4e60242e",4,NA,2,205,0,0,0,0,0,0
"3576","f31a4aacb826dc1149e93deb4e60242e",6,NA,2,721,0,0,0,0,0,0
"3577","f31a4aacb826dc1149e93deb4e60242e",7,NA,2,315,0,0,0,0,0,0
"3578","f31a4aacb826dc1149e93deb4e60242e",8,NA,6,1260,0,0,0,0,0,0
"3579","f31a4aacb826dc1149e93deb4e60242e",9,NA,8,1425,0,0,0,0,0,0
"3580","f31a4aacb826dc1149e93deb4e60242e",11,NA,3,2278,0,0,1,0,0.333333333333333,0
"3581","f31a4aacb826dc1149e93deb4e60242e",14,NA,4,21415,0,0,4,0,1,0
"3582","f31a4aacb826dc1149e93deb4e60242e",15,NA,4,3234,0,0,0,0,0,0
"3583","f3284eecd37f90b9c7d2f591f39553ca",1,NA,2,241,0,0,0,0,0,0
"3584","f35048cd7bdb9a2255022638be74973a",0,NA,2,133,0,0,0,0,0,0
"3585","f35048cd7bdb9a2255022638be74973a",1,NA,9,3395,0,0,8,0,0.888888888888889,0
"3586","f35048cd7bdb9a2255022638be74973a",2,NA,6,1314,0,0,0,0,0,0
"3587","f35048cd7bdb9a2255022638be74973a",4,NA,5,5583,0,0,0,0,0,0
"3588","f458d6460e49ea8fddd02502a554d9f4",0,NA,2,339,0,0,0,0,0,0
"3589","f458d6460e49ea8fddd02502a554d9f4",2,NA,2,89,0,0,0,0,0,0
"3590","f458d6460e49ea8fddd02502a554d9f4",4,NA,4,152,0,0,0,0,0,0
"3591","f4e15b238b6fc094c80e26e50c88f1bb",0,NA,2,170,0,0,0,0,0,0
"3592","f4e15b238b6fc094c80e26e50c88f1bb",2,NA,6,80930,13492,67,45,11.1666666666667,7.5,2248.66666666667
"3593","f4e15b238b6fc094c80e26e50c88f1bb",3,NA,5,901,0,0,0,0,0,0
"3594","f4e15b238b6fc094c80e26e50c88f1bb",4,NA,7,1481,0,0,2,0,0.285714285714286,0
"3595","f4e15b238b6fc094c80e26e50c88f1bb",5,NA,2,1096,0,0,0,0,0,0
"3596","f4e15b238b6fc094c80e26e50c88f1bb",6,NA,2,548,0,0,0,0,0,0
"3597","f4e15b238b6fc094c80e26e50c88f1bb",7,NA,3,513,0,0,0,0,0,0
"3598","f524861e23921b87ab9f9dc93df987ea",4,NA,2,124,0,0,0,0,0,0
"3599","f524861e23921b87ab9f9dc93df987ea",11,NA,2,194,0,0,0,0,0,0
"3600","f53d2e324575b51828624ffb27ca28d8",0,NA,3,528,0,0,0,0,0,0
"3601","f53d2e324575b51828624ffb27ca28d8",2,NA,2,176,0,0,0,0,0,0
"3602","f53d2e324575b51828624ffb27ca28d8",3,NA,2,177,0,0,0,0,0,0
"3603","f53d2e324575b51828624ffb27ca28d8",4,NA,2,111,0,0,0,0,0,0
"3604","f53d2e324575b51828624ffb27ca28d8",5,NA,2,190,0,0,0,0,0,0
"3605","f53d2e324575b51828624ffb27ca28d8",6,NA,3,622,0,0,0,0,0,0
"3606","f53d2e324575b51828624ffb27ca28d8",7,NA,7,1276,0,0,13,0,1.85714285714286,0
"3607","f53d2e324575b51828624ffb27ca28d8",8,NA,3,375,0,0,0,0,0,0
"3608","f53d2e324575b51828624ffb27ca28d8",9,NA,2,78,0,0,0,0,0,0
