ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
15,14afbe755eece177169f6ed9ec7f47ac,2,1396641681,196,,,0,0,0,,,
15,93103e2a27060e8903cb196d5f12245b,0,1398704483,,,,,,,,,
15,5ca854c8bb4ab0d7564cddd90a216faf,0,1398684766,,,,,,,,,
15,d9a9d803a915d788f714a1f23153b778,0,1396986689,,,,,,,,,
15,d9a9d803a915d788f714a1f23153b778,1,1396987280,591,,,0,0,0,,,
15,f31a4aacb826dc1149e93deb4e60242e,0,1396799191,,,,,,,,,
15,f31a4aacb826dc1149e93deb4e60242e,1,1396799527,336,,,0,0,0,,,
15,f31a4aacb826dc1149e93deb4e60242e,2,1396802033,2506,,,0,0,0,,,
15,f31a4aacb826dc1149e93deb4e60242e,3,1396802425,392,,,0,0,0,,,
15,6c287bae7c14ebc8ecc9a5f88bdff50e,0,1396615389,,,,,,,,,
15,6c287bae7c14ebc8ecc9a5f88bdff50e,1,1396615510,121,,,0,0,0,,,
15,6c287bae7c14ebc8ecc9a5f88bdff50e,2,1396615600,90,,,0,0,0,,,
15,6c287bae7c14ebc8ecc9a5f88bdff50e,3,1396615744,144,,,0,0,0,,,
15,6630cb9ee62322d97d5726ffb598affe,0,1398718908,,,,,,,,,
15,6630cb9ee62322d97d5726ffb598affe,1,1398719596,688,,,0,0,0,,,
15,6630cb9ee62322d97d5726ffb598affe,2,1398719688,92,,,0,0,0,,,
15,6630cb9ee62322d97d5726ffb598affe,3,1398720068,380,,,0,0,0,,,
15,6630cb9ee62322d97d5726ffb598affe,4,1398720405,337,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,0,1397584551,,,,,,,,,
15,e1a8633352a677b880efde62e20285cf,1,1397586458,1907,,,7,0,7,933,,155
15,e1a8633352a677b880efde62e20285cf,2,1397586541,83,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,3,1397586882,341,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,4,1397587673,791,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,5,1398107661,519988,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,6,1398264908,157247,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,7,1398265741,833,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,8,1398893144,627403,,,13,0,13,667,,55
15,e1a8633352a677b880efde62e20285cf,9,1398893974,830,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,10,1398894598,624,,,0,0,0,,,
15,e1a8633352a677b880efde62e20285cf,11,1398895577,979,,,0,0,0,,,
15,f65aced8072fcd88fc60144969d939c6,0,1398621673,,,,,,,,,
15,f27ec6dee9c0cccd32a712b8f7d51436,0,1396705298,,,,,,,,,
15,d8f9b25f6bfb09bc253b5d7677d5048b,0,1397333070,,,,,,,,,
15,d8f9b25f6bfb09bc253b5d7677d5048b,1,1397397043,63973,,,0,0,0,,,
15,d8f9b25f6bfb09bc253b5d7677d5048b,2,1397547369,150326,,,0,5,5,,2,
15,d8f9b25f6bfb09bc253b5d7677d5048b,3,1397547582,213,,,0,0,0,,,
15,d8f9b25f6bfb09bc253b5d7677d5048b,4,1397547695,113,,,0,0,0,,,
15,d8f9b25f6bfb09bc253b5d7677d5048b,5,1397548495,800,,,0,0,0,,,
15,d8f9b25f6bfb09bc253b5d7677d5048b,6,1397552158,3663,,,0,0,0,,,
15,985a6a7ac334037d3a6748c02cbf2203,0,1399221595,,,,,,,,,
15,985a6a7ac334037d3a6748c02cbf2203,1,1399226128,4533,,,0,11,11,,9,
15,985a6a7ac334037d3a6748c02cbf2203,2,1399226321,193,,,0,0,0,,,
15,037cb72abcd5e13b2cab5414f63b5967,0,1397074775,,,,,,,,,
15,037cb72abcd5e13b2cab5414f63b5967,1,1397074878,103,,,0,0,0,,,
15,037cb72abcd5e13b2cab5414f63b5967,2,1397075105,227,,,0,0,0,,,
15,037cb72abcd5e13b2cab5414f63b5967,3,1397075156,51,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,0,1397942082,,,,,,,,,
15,eb82c31b08de47f53cdef48a7e6312f0,1,1397973432,31350,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,2,1397973714,282,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,3,1397974689,975,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,4,1397975323,634,,,0,2,2,,2,
15,eb82c31b08de47f53cdef48a7e6312f0,5,1397975548,225,,,0,1,1,,1,
15,eb82c31b08de47f53cdef48a7e6312f0,6,1397975696,148,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,7,1397975920,224,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,8,1397998327,22407,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,9,1397998423,96,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,10,1398025389,26966,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,11,1398026170,781,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,12,1398026533,363,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,13,1398065633,39100,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,14,1398283344,217711,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,15,1398283514,170,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,16,1398283715,201,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,17,1398283938,223,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,18,1398284436,498,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,19,1398284839,403,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,20,1398285608,769,,,0,0,0,,,
15,eb82c31b08de47f53cdef48a7e6312f0,21,1398285809,201,,,0,0,0,,,
15,2f261f7fdf8c2b3a7bdf1d212726e277,0,1398622370,,,,,,,,,
15,2f261f7fdf8c2b3a7bdf1d212726e277,1,1398622421,51,,,0,0,0,,,
15,2f261f7fdf8c2b3a7bdf1d212726e277,2,1398622628,207,,,0,0,0,,,
15,da5bb001f7568e4aefbe42b0d344e87f,0,1397590015,,,,,,,,,
15,da5bb001f7568e4aefbe42b0d344e87f,1,1397590407,392,,,0,0,0,,,
15,7ae4ee7abc2b8714f2a46f1e07d050bf,0,1397767230,,,,,,,,,
15,7ae4ee7abc2b8714f2a46f1e07d050bf,1,1397768119,889,,,0,0,0,,,
15,7ae4ee7abc2b8714f2a46f1e07d050bf,2,1397768329,210,,,0,0,0,,,
15,7ae4ee7abc2b8714f2a46f1e07d050bf,3,1397768516,187,,,0,0,0,,,
15,6a9899f54d6e16fb27f64e4b2f930a35,0,1397051955,,,,,,,,,
15,6a9899f54d6e16fb27f64e4b2f930a35,1,1397052118,163,,,0,0,0,,,
15,6a9899f54d6e16fb27f64e4b2f930a35,2,1397052273,155,,,0,0,0,,,
15,6a9899f54d6e16fb27f64e4b2f930a35,3,1397052454,181,,,0,0,0,,,
15,6a9899f54d6e16fb27f64e4b2f930a35,4,1397053447,993,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,0,1398724260,,,,,,,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,1,1398724372,112,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,2,1398724690,318,,,0,8,8,,3,
15,8b964f2b27c6900a9aee9d79c0fcda08,3,1398724758,68,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,4,1398725335,577,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,5,1398725659,324,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,6,1398725804,145,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,7,1398726246,442,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,8,1398727085,839,,,0,2,2,,1,
15,8b964f2b27c6900a9aee9d79c0fcda08,9,1398727221,136,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,10,1398727299,78,,,0,0,0,,,
15,8b964f2b27c6900a9aee9d79c0fcda08,11,1398727333,34,,,0,0,0,,,
15,84189c21917e7eb0a032fbe899a2b5d7,0,1396822800,,,,,,,,,
15,84189c21917e7eb0a032fbe899a2b5d7,1,1396823185,385,,,0,0,0,,,
15,84189c21917e7eb0a032fbe899a2b5d7,2,1396903102,79917,,,0,5,5,,2,
15,84189c21917e7eb0a032fbe899a2b5d7,3,1396905766,2664,,,0,4,4,,3,
15,84189c21917e7eb0a032fbe899a2b5d7,4,1396983664,77898,,,19,35,54,858,13,47
15,84189c21917e7eb0a032fbe899a2b5d7,5,1397074470,90806,,,61,7,68,88285,6,1471
15,84189c21917e7eb0a032fbe899a2b5d7,6,1397074784,314,,,4,0,4,10,,3
15,b4b6f6eb2d47039f371e4c0f44313f7f,0,1398022476,,,,,,,,,
15,21ce9ca6ab926334b78d5913b3c59970,0,1398585710,,,,,,,,,
15,21ce9ca6ab926334b78d5913b3c59970,1,1398586003,293,,,0,0,0,,,
15,21ce9ca6ab926334b78d5913b3c59970,2,1398586260,257,,,0,0,0,,,
15,21ce9ca6ab926334b78d5913b3c59970,3,1398586495,235,,,0,0,0,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,0,1396809646,,,,,,,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,1,1396809791,145,,,0,0,0,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,2,1396809925,134,,,0,0,0,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,3,1396856525,46600,,,0,0,0,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,4,1396863598,7073,,,0,0,0,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,5,1396863676,78,,,0,0,0,,,
15,42bbf1d6d63b037d9388eb024bcb56ad,6,1396863834,158,,,0,0,0,,,
15,cb8a86d930e04d2e46c7c68162c37a0e,0,1399071019,,,,,,,,,
15,cb8a86d930e04d2e46c7c68162c37a0e,1,1399071146,127,,,0,0,0,,,
15,022c90700569a3674e703860b70614b2,0,1398506695,,,,,,,,,
15,022c90700569a3674e703860b70614b2,1,1398506963,268,,,0,0,0,,,
15,022c90700569a3674e703860b70614b2,2,1398507427,464,,,0,0,0,,,
15,07c78ed6f9a368d0d3d0529dc52542d5,0,1396643369,,,,,,,,,
15,07c78ed6f9a368d0d3d0529dc52542d5,1,1396643847,478,,,0,0,0,,,
15,07c78ed6f9a368d0d3d0529dc52542d5,2,1396644028,181,,,0,0,0,,,
15,07c78ed6f9a368d0d3d0529dc52542d5,3,1396644344,316,,,0,0,0,,,
15,98ecc1ebfe4cc47d9968b03cddb630e0,0,1398032446,,,,,,,,,
15,98ecc1ebfe4cc47d9968b03cddb630e0,1,1398032735,289,,,0,0,0,,,
15,98ecc1ebfe4cc47d9968b03cddb630e0,2,1398032916,181,,,0,0,0,,,
15,98ecc1ebfe4cc47d9968b03cddb630e0,3,1398033220,304,,,0,1,1,,1,
15,d1755f76aa3cbc75429c107028a732aa,0,1396867270,,,,,,,,,
15,d1755f76aa3cbc75429c107028a732aa,1,1396867324,54,,,0,0,0,,,
15,d1755f76aa3cbc75429c107028a732aa,2,1396867587,263,,,0,0,0,,,
15,9ddc9f10ba2fb09826695611a6c91589,0,1396596618,,,,,,,,,
15,9ddc9f10ba2fb09826695611a6c91589,1,1396596822,204,,,0,2,2,,0,
15,9ddc9f10ba2fb09826695611a6c91589,2,1396597819,997,,,0,0,0,,,
15,9ddc9f10ba2fb09826695611a6c91589,3,1396598062,243,,,0,0,0,,,
15,b9017ae8dbdc47692080c0537d37268c,0,1396998836,,,,,,,,,
15,b9017ae8dbdc47692080c0537d37268c,1,1397001696,2860,,,0,0,0,,,
15,3e9a6fbf69a39ffec9cc03b21962b87b,0,1398174142,,,,,,,,,
15,8da19e929c65048b3d067e491f8faf15,0,1398602505,,,,,,,,,
15,8da19e929c65048b3d067e491f8faf15,1,1398604435,1930,,,0,0,0,,,
15,8da19e929c65048b3d067e491f8faf15,2,1398606409,1974,,,0,0,0,,,
15,8da19e929c65048b3d067e491f8faf15,3,1398612433,6024,,,0,0,0,,,
15,8da19e929c65048b3d067e491f8faf15,4,1398613506,1073,,,0,0,0,,,
15,1e32fea29d29d10a5a72a8cb2feb27ea,0,1398514535,,,,,,,,,
15,1e32fea29d29d10a5a72a8cb2feb27ea,1,1398514725,190,,,0,0,0,,,
15,1e32fea29d29d10a5a72a8cb2feb27ea,2,1398515369,644,,,0,0,0,,,
15,1e32fea29d29d10a5a72a8cb2feb27ea,3,1398516404,1035,,,0,0,0,,,
15,1e32fea29d29d10a5a72a8cb2feb27ea,4,1398516680,276,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,0,1396729078,,,,,,,,,
15,98af35cd77e59c1391ac01a56be27ba6,1,1396765607,36529,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,2,1396765939,332,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,3,1396769119,3180,,,0,8,8,,2,
15,98af35cd77e59c1391ac01a56be27ba6,4,1396777763,8644,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,5,1396778219,456,,,0,8,8,,3,
15,98af35cd77e59c1391ac01a56be27ba6,6,1396938061,159842,,,131,47,178,13055,18,100
15,98af35cd77e59c1391ac01a56be27ba6,7,1396970265,32204,,,0,3,3,,1,
15,98af35cd77e59c1391ac01a56be27ba6,8,1396970711,446,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,9,1396971354,643,,,0,4,4,,1,
15,98af35cd77e59c1391ac01a56be27ba6,10,1396972280,926,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,11,1396972907,627,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,12,1396973264,357,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,13,1397028731,55467,,,0,14,14,,6,
15,98af35cd77e59c1391ac01a56be27ba6,14,1397029590,859,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,15,1397032449,2859,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,16,1397032692,243,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,17,1397208396,175704,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,18,1397208935,539,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,19,1397210066,1131,,,0,4,4,,1,
15,98af35cd77e59c1391ac01a56be27ba6,20,1397210263,197,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,21,1397462045,251782,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,22,1398086825,624780,,,0,42,42,,12,
15,98af35cd77e59c1391ac01a56be27ba6,23,1398087231,406,,,0,0,0,,,
15,98af35cd77e59c1391ac01a56be27ba6,24,1398087563,332,,,0,0,0,,,
15,4a3e607726817462b2c1963de050ca11,0,1398654434,,,,,,,,,
15,61d60a6987d8adac0277f81e03f3d088,0,1398676356,,,,,,,,,
15,61d60a6987d8adac0277f81e03f3d088,1,1398676488,132,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,2,1398676774,286,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,3,1398677103,329,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,4,1398677172,69,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,5,1398677355,183,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,6,1398677472,117,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,7,1398677563,91,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,8,1398678121,558,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,9,1398678757,636,,,0,5,5,,2,
15,61d60a6987d8adac0277f81e03f3d088,10,1398678970,213,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,11,1398679045,75,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,12,1398679134,89,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,13,1398679305,171,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,14,1398679550,245,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,15,1398679587,37,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,16,1398679701,114,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,17,1398679767,66,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,18,1398680012,245,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,19,1398680086,74,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,20,1398680260,174,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,21,1398680459,199,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,22,1398680999,540,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,23,1398681535,536,,,0,1,1,,0,
15,61d60a6987d8adac0277f81e03f3d088,24,1398682197,662,,,0,3,3,,2,
15,61d60a6987d8adac0277f81e03f3d088,25,1398695132,12935,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,26,1398695377,245,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,27,1398695542,165,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,28,1398695722,180,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,29,1398695878,156,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,30,1398696003,125,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,31,1398696201,198,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,32,1398696405,204,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,33,1398696680,275,,,0,4,4,,2,
15,61d60a6987d8adac0277f81e03f3d088,34,1398696935,255,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,35,1398697040,105,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,36,1398697239,199,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,37,1398697346,107,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,38,1398697655,309,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,39,1398697740,85,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,40,1398697877,137,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,41,1398697998,121,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,42,1398698112,114,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,43,1398698203,91,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,44,1398698306,103,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,45,1398698377,71,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,46,1398698511,134,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,47,1398698611,100,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,48,1398698724,113,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,49,1398698875,151,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,50,1398699083,208,,,0,0,0,,,
15,61d60a6987d8adac0277f81e03f3d088,51,1398699204,121,,,0,0,0,,,
15,48fb2d10093ee136eab640b025e95261,0,1396562495,,,,,,,,,
15,00e96ba3612eb828cbb6511fe2e899f3,0,1398605946,,,,,,,,,
15,c44aefa452b252e19ccd74db44fd6352,0,1397494771,,,,,,,,,
15,c44aefa452b252e19ccd74db44fd6352,1,1397578442,83671,,,0,1,1,,1,
15,fa48715b2ed4ad59965e0195c6a17cc5,0,1396559317,,,,,,,,,
15,fa48715b2ed4ad59965e0195c6a17cc5,1,1396559376,59,,,0,0,0,,,
15,fa48715b2ed4ad59965e0195c6a17cc5,2,1396559440,64,,,0,0,0,,,
15,fa48715b2ed4ad59965e0195c6a17cc5,3,1396559984,544,,,0,0,0,,,
15,42facc414b607f3aa5a9293dc60dc7b8,0,1398430735,,,,,,,,,
15,42facc414b607f3aa5a9293dc60dc7b8,1,1398431280,545,,,0,0,0,,,
15,42facc414b607f3aa5a9293dc60dc7b8,2,1398431452,172,,,0,0,0,,,
15,42facc414b607f3aa5a9293dc60dc7b8,3,1398431465,13,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,0,1398704284,,,,,,,,,
15,86097424b2bdc57f969d9096924d4232,1,1398705648,1364,,,0,4,4,,3,
15,86097424b2bdc57f969d9096924d4232,2,1398706143,495,,,0,1,1,,1,
15,86097424b2bdc57f969d9096924d4232,3,1398706751,608,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,4,1398707150,399,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,5,1398707903,753,,,0,3,3,,3,
15,86097424b2bdc57f969d9096924d4232,6,1398707989,86,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,7,1398708815,826,,,0,6,6,,5,
15,86097424b2bdc57f969d9096924d4232,8,1398709505,690,,,0,3,3,,2,
15,86097424b2bdc57f969d9096924d4232,9,1398709568,63,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,10,1398709617,49,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,11,1398709816,199,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,12,1398710102,286,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,13,1398710252,150,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,14,1398710676,424,,,0,2,2,,2,
15,86097424b2bdc57f969d9096924d4232,15,1398710980,304,,,0,0,0,,,
15,86097424b2bdc57f969d9096924d4232,16,1398711159,179,,,0,2,2,,2,
15,112ec8fc9b699fe2bc5cf4a936198f58,0,1398865637,,,,,,,,,
15,5b8b14f8786cdb2e76c58313219eab2a,0,1397813963,,,,,,,,,
15,5b8b14f8786cdb2e76c58313219eab2a,1,1397814155,192,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,2,1397814275,120,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,3,1397814562,287,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,4,1397814747,185,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,5,1397814899,152,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,6,1397815006,107,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,7,1397816312,1306,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,8,1397816671,359,,,0,0,0,,,
15,5b8b14f8786cdb2e76c58313219eab2a,9,1397817175,504,,,0,0,0,,,
15,c49dad5efc03c95c49543889561440d4,0,1397760545,,,,,,,,,
15,b54418805ff7ca14b9782f7bb6f8996b,0,1398700875,,,,,,,,,
15,b54418805ff7ca14b9782f7bb6f8996b,1,1398701165,290,,,0,0,0,,,
15,b54418805ff7ca14b9782f7bb6f8996b,2,1398701663,498,,,0,0,0,,,
15,b54418805ff7ca14b9782f7bb6f8996b,3,1398701751,88,,,0,0,0,,,
15,b54418805ff7ca14b9782f7bb6f8996b,4,1398701857,106,,,0,0,0,,,
15,fc039f1eb6af9e4be0708caf061c3d2f,0,1396617782,,,,,,,,,
15,fc039f1eb6af9e4be0708caf061c3d2f,1,1396618157,375,,,0,0,0,,,
15,fc039f1eb6af9e4be0708caf061c3d2f,2,1396618410,253,,,0,0,0,,,
15,fc039f1eb6af9e4be0708caf061c3d2f,3,1396618638,228,,,0,0,0,,,
15,fc039f1eb6af9e4be0708caf061c3d2f,4,1396621250,2612,,,0,6,6,,1,
15,2f442f9568957d49e8255e45752b135b,0,1398696100,,,,,,,,,
15,2f442f9568957d49e8255e45752b135b,1,1398696321,221,,,0,0,0,,,
15,990403a13aabbe380d0f3d5145dd3007,0,1398698679,,,,,,,,,
15,29945b15912c725fd79db4336f5774f6,0,1397956470,,,,,,,,,
15,021dda0c1bad52f0b5a3829ad0a8e0de,0,1398256104,,,,,,,,,
15,0516d7d46dbfa5538715e1e2b0fa7a54,0,1398762315,,,,,,,,,
15,036229fe75b61a8310e112b2ca147c2e,0,1396558282,,,,,,,,,
15,d7ac5c06fdf5c58a73f96fa657f3e7cc,0,1398691565,,,,,,,,,
15,d7ac5c06fdf5c58a73f96fa657f3e7cc,1,1398695596,4031,,,0,0,0,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,0,1396633136,,,,,,,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,1,1396636744,3608,,,0,0,0,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,2,1396636892,148,,,0,0,0,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,3,1396639315,2423,,,0,0,0,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,4,1396639477,162,,,0,0,0,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,5,1396639809,332,,,0,0,0,,,
15,3c7ff52084414b05c7fd10b9b6a5c11d,6,1396639874,65,,,0,0,0,,,
15,4c139d27e11fdfcfcdfb06fbbd241617,0,1398179990,,,,,,,,,
15,4c139d27e11fdfcfcdfb06fbbd241617,1,1398182950,2960,,,0,0,0,,,
15,52cb33799cfd515eb3343e73111f0874,0,1396617024,,,,,,,,,
15,52cb33799cfd515eb3343e73111f0874,1,1396617378,354,,,0,0,0,,,
15,52cb33799cfd515eb3343e73111f0874,2,1396618306,928,,,0,0,0,,,
15,42fa7d415c17925b4cf3b695456c3cef,0,1397304261,,,,,,,,,
15,42fa7d415c17925b4cf3b695456c3cef,1,1397304336,75,,,0,0,0,,,
15,42fa7d415c17925b4cf3b695456c3cef,2,1397304413,77,,,0,0,0,,,
15,42fa7d415c17925b4cf3b695456c3cef,3,1397304518,105,,,0,0,0,,,
15,87fd96bf411613786d481f52535ba0a2,0,1398691459,,,,,,,,,
15,87fd96bf411613786d481f52535ba0a2,1,1398691985,526,,,0,2,2,,1,
15,ddacb4ff4cc9ccbba211021a0d139ea0,0,1399110092,,,,,,,,,
15,ddacb4ff4cc9ccbba211021a0d139ea0,1,1399383654,273562,,,0,0,0,,,
15,ddacb4ff4cc9ccbba211021a0d139ea0,2,1399384006,352,,,0,0,0,,,
15,f089c3547b6da596920dc9b6cadf2461,0,1398673557,,,,,,,,,
15,14e75a826cdc3fdd4681d931df7f2cb1,0,1396899855,,,,,,,,,
15,14e75a826cdc3fdd4681d931df7f2cb1,1,1396901341,1486,,,0,1,1,,0,
15,14e75a826cdc3fdd4681d931df7f2cb1,2,1396901874,533,,,0,10,10,,7,
15,14e75a826cdc3fdd4681d931df7f2cb1,3,1396902007,133,,,0,0,0,,,
15,14e75a826cdc3fdd4681d931df7f2cb1,4,1396902419,412,,,0,0,0,,,
15,51d78530a81a71effd8a15229e98ebc9,0,1397822063,,,,,,,,,
15,51d78530a81a71effd8a15229e98ebc9,1,1397822194,131,,,0,0,0,,,
15,51d78530a81a71effd8a15229e98ebc9,2,1397822232,38,,,0,0,0,,,
15,8e5c195f6bcc0c855c544bf91af5d2ea,0,1396622358,,,,,,,,,
15,05941394bec3373a4dd5aead975cc145,0,1398613640,,,,,,,,,
15,05941394bec3373a4dd5aead975cc145,1,1398613833,193,,,0,0,0,,,
